timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509038767245,4,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509038767258,4,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509038767422,4,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509038767467,4,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509038767783,5,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509038767836,86,4226 /order/ed8f0e4a-3504-449f-9ec1-5bead7eebb18/payment/,200,OK,Returning User 1-1,text,true,,20639,10,10,86,0
1509038767941,4,4215 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509038767974,39,4216 /cart/summary/,200,OK,Returning User 1-9,text,true,,1791,10,10,39,0
1509038768121,46,4216 /cart/summary/,200,OK,Returning User 1-4,text,true,,1787,10,10,46,0
1509038768169,47,4216 /cart/summary/,200,OK,Returning User 1-7,text,true,,3484,10,10,47,0
1509038768245,45,4216 /cart/summary/,200,OK,Returning User 1-6,text,true,,1820,10,10,45,0
1509038768257,75,4216 /cart/summary/,200,OK,Returning User 1-8,text,true,,1778,10,10,75,0
1509038768421,42,4216 /cart/summary/,200,OK,Returning User 1-3,text,true,,2634,10,10,42,0
1509038768468,46,4216 /cart/summary/,200,OK,Returning User 1-2,text,true,,2600,10,10,46,0
1509038768835,4,4227 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509038768784,62,4216 /cart/summary/,200,OK,Returning User 1-5,text,true,,4279,10,10,62,0
1509038768940,91,4216 /cart/summary/,200,OK,Returning User 1-10,text,true,,10231,10,10,91,0
1509038768974,164,4217 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,10138,10,10,54,0
1509038769121,111,4217 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,10137,10,10,40,0
1509038769168,133,4217 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,10948,10,10,52,0
1509038769244,105,4217 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,10133,10,10,42,0
1509038769258,171,4217 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,10120,10,10,103,0
1509038769421,109,4217 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,10527,10,10,40,0
1509038769468,116,4217 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,10515,10,10,43,0
1509038769835,62,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,4248,10,10,62,0
1509038769784,129,4217 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,11331,10,10,44,0
1509038769941,237,4217 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,27514,10,10,237,0
1509038770121,63,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,9805,10,10,63,0
1509038769973,267,4218 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,9806,10,10,267,0
1509038770168,77,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,10616,10,10,77,0
1509038770245,63,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,9801,10,10,63,0
1509038770258,60,4218 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,9788,10,10,60,0
1509038770421,62,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,10195,10,10,62,0
1509038770467,95,4218 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,24139,10,10,24,0
1509038770784,71,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,10999,10,10,71,0
1509038770836,70,4229 /order/ed8f0e4a-3504-449f-9ec1-5bead7eebb18/payment/,200,OK,Returning User 1-1,text,true,,15462,10,10,20,0
1509038770940,94,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,13882,10,10,94,0
1509038770973,64,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,64,0
1509038771120,4,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509038771169,3,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509038771244,4,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509038771258,4,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509038771422,4,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509038771468,4,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509038771783,6,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509038771836,5,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509038771940,5,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509038771974,38,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,1791,10,10,38,0
1509038772121,38,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,1787,10,10,38,0
1509038772169,43,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,3484,10,10,43,0
1509038772245,39,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,1820,10,10,39,0
1509038772257,38,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,1778,10,10,38,0
1509038772422,46,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,2634,10,10,46,0
1509038772468,42,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,2600,10,10,42,0
1509038772784,54,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,4279,10,10,54,0
1509038772836,48,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,4248,10,10,48,0
1509038772940,80,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,10231,10,10,80,0
1509038772973,145,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,24052,10,10,79,0
1509038773121,111,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,24050,10,10,40,0
1509038773168,130,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,24860,10,10,43,0
1509038773245,147,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,24046,10,10,41,0
1509038773257,145,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,10313,10,10,62,0
1509038773421,113,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,24440,10,10,39,0
1509038773468,172,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,24428,10,10,101,0
1509038773784,124,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,25243,10,10,43,0
1509038773835,150,4233 /,200,OK,Returning User 1-1,text,true,,32357,10,10,149,0
1509038773974,77,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,23728,10,10,77,0
1509038773941,165,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,27497,10,10,53,0
1509038774121,67,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,23726,10,10,67,0
1509038774169,81,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,24536,10,10,80,0
1509038774244,72,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,23722,10,10,72,0
1509038774258,82,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,9989,10,10,23,0
1509038774422,73,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,24116,10,10,71,0
1509038774468,93,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,24104,10,10,93,0
1509038774783,80,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,24919,10,10,79,0
1509038774835,31,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,31,0
1509038774973,5,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509038774940,108,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,27173,10,10,107,0
1509038775120,6,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509038775168,6,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509038775245,5,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509038775257,5,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509038775421,5,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509038775468,4,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509038775784,5,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509038775836,49,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,4248,10,10,49,0
1509038775941,4,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509038775974,42,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,1791,10,10,42,0
1509038776121,42,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,1787,10,10,42,0
1509038776169,43,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,3484,10,10,43,0
1509038776245,39,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,1820,10,10,39,0
1509038776258,38,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,1778,10,10,38,0
1509038776421,40,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,2634,10,10,40,0
1509038776468,37,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,2600,10,10,37,0
1509038776784,56,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,4279,10,10,56,0
1509038776836,100,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,33100,10,10,25,0
1509038776941,82,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,10231,10,10,82,0
1509038776974,84,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,10007,10,10,25,0
1509038777244,94,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,10002,10,10,27,0
1509038777169,276,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,20235,10,10,208,0
1509038777422,97,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10396,10,10,28,0
1509038777467,261,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,19077,10,10,202,0
1509038777121,695,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,18055,10,10,223,0
1509038777258,623,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,18031,10,10,494,0
1509038777784,124,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,11200,10,10,34,0
1509038777836,82,4245 /,200,OK,Returning User 1-1,text,true,,32370,10,10,82,0
1509038777974,53,4226 /order/0aac4653-8e25-4924-8c12-d9be995de33a/payment/,200,OK,Returning User 1-9,text,true,,16364,10,10,53,0
1509038778169,68,4226 /order/a2dc8140-d627-4235-9ad0-ef55b905f953/payment/,200,OK,Returning User 1-7,text,true,,19877,10,10,68,0
1509038777940,321,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,27402,10,10,44,0
1509038778245,54,4226 /order/59f94b3c-d25b-49dc-97c3-a689cbed1991/payment/,200,OK,Returning User 1-6,text,true,,16306,10,10,54,0
1509038778121,196,4226 /order/39c9c252-57f0-4407-b2c4-94641b15739f/payment/,200,OK,Returning User 1-4,text,true,,17697,10,10,196,0
1509038778258,60,4226 /order/0df1e95f-0b7f-4ed6-b226-01f9ebdf3e0b/payment/,200,OK,Returning User 1-8,text,true,,17673,10,10,59,0
1509038778421,47,4226 /order/7c0386b3-ca15-47f1-b430-24260d1c16c7/payment/,200,OK,Returning User 1-3,text,true,,16371,10,10,47,0
1509038778467,56,4226 /order/9d08bfdf-7e06-49ea-8b46-b32ce7b7d1cd/payment/,200,OK,Returning User 1-2,text,true,,18719,10,10,55,0
1509038778783,49,4226 /order/222b6c52-b625-41e2-88cc-14c7299c08c2/payment/,200,OK,Returning User 1-5,text,true,,16343,10,10,49,0
1509038778835,4,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509038778974,4,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509038778940,48,4226 /order/d78ab280-13f8-483d-a0ef-2b23091090c1/payment/,200,OK,Returning User 1-10,text,true,,16319,10,10,47,0
1509038779120,4,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509038779168,5,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509038779245,5,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509038779258,4,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509038779421,4,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509038779468,4,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509038779784,8,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,8,0
1509038779836,17,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,17,0
1509038779941,4,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509038779973,40,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,1791,10,10,40,0
1509038780121,15,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,15,0
1509038780169,11,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,11,0
1509038780258,12,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,12,0
1509038780245,42,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,1820,10,10,42,0
1509038780421,47,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,2634,10,10,47,0
1509038780467,11,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,11,0
1509038780784,49,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,4279,10,10,49,0
1509038780836,74,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,74,0
1509038780941,88,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,10231,10,10,88,0
1509038780974,65,4229 /order/0aac4653-8e25-4924-8c12-d9be995de33a/payment/,200,OK,Returning User 1-9,text,true,,15462,10,10,18,0
1509038781120,71,4229 /order/39c9c252-57f0-4407-b2c4-94641b15739f/payment/,200,OK,Returning User 1-4,text,true,,15467,10,10,18,0
1509038781169,70,4229 /order/a2dc8140-d627-4235-9ad0-ef55b905f953/payment/,200,OK,Returning User 1-7,text,true,,15467,10,10,20,0
1509038781245,76,4229 /order/59f94b3c-d25b-49dc-97c3-a689cbed1991/payment/,200,OK,Returning User 1-6,text,true,,15462,10,10,17,0
1509038781257,114,4229 /order/0df1e95f-0b7f-4ed6-b226-01f9ebdf3e0b/payment/,200,OK,Returning User 1-8,text,true,,15467,10,10,20,0
1509038781422,68,4229 /order/7c0386b3-ca15-47f1-b430-24260d1c16c7/payment/,200,OK,Returning User 1-3,text,true,,15462,10,10,17,0
1509038781468,71,4229 /order/9d08bfdf-7e06-49ea-8b46-b32ce7b7d1cd/payment/,200,OK,Returning User 1-2,text,true,,15467,10,10,18,0
1509038781836,4,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509038781783,64,4229 /order/222b6c52-b625-41e2-88cc-14c7299c08c2/payment/,200,OK,Returning User 1-5,text,true,,15462,10,10,18,0
1509038781974,4,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509038781941,64,4229 /order/d78ab280-13f8-483d-a0ef-2b23091090c1/payment/,200,OK,Returning User 1-10,text,true,,15463,10,10,17,0
1509038782121,4,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509038782168,5,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509038782244,5,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509038782257,6,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509038782422,5,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509038782468,4,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509038782783,5,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509038782836,17,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,17,0
1509038782941,7,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,7,0
1509038782974,46,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,1791,10,10,46,0
1509038783120,12,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,12,0
1509038783169,11,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,11,0
1509038783245,38,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,1820,10,10,38,0
1509038783258,35,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,35,0
1509038783421,40,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,2634,10,10,40,0
1509038783468,11,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,11,0
1509038783784,51,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,4279,10,10,51,0
1509038783835,24,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,24,0
1509038783941,79,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,10231,10,10,79,0
1509038783974,81,4233 /,200,OK,Returning User 1-9,text,true,,32357,10,10,80,0
1509038784121,74,4233 /,200,OK,Returning User 1-4,text,true,,32362,10,10,73,0
1509038784169,74,4233 /,200,OK,Returning User 1-7,text,true,,32362,10,10,73,0
1509038784245,79,4233 /,200,OK,Returning User 1-6,text,true,,32357,10,10,78,0
1509038784258,77,4233 /,200,OK,Returning User 1-8,text,true,,32362,10,10,77,0
1509038784422,75,4233 /,200,OK,Returning User 1-3,text,true,,32357,10,10,75,0
1509038784467,75,4233 /,200,OK,Returning User 1-2,text,true,,32362,10,10,74,0
1509038784836,4,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509038784784,75,4233 /,200,OK,Returning User 1-5,text,true,,32357,10,10,75,0
1509038784974,5,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509038784941,74,4233 /,200,OK,Returning User 1-10,text,true,,32358,10,10,73,0
1509038785121,4,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509038785169,4,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509038785244,5,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509038785257,6,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509038785422,8,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,8,0
1509038785468,12,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,12,0
1509038785783,13,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,13,0
1509038785835,28,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,28,0
1509038785941,5,4235 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509038785974,42,4243 /cart/summary/,200,OK,Returning User 1-9,text,true,,1791,10,10,42,0
1509038786120,12,4243 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,12,0
1509038786168,12,4243 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,12,0
1509038786258,12,4243 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,12,0
1509038786245,39,4243 /cart/summary/,200,OK,Returning User 1-6,text,true,,1820,10,10,39,0
1509038786421,41,4243 /cart/summary/,200,OK,Returning User 1-3,text,true,,2634,10,10,41,0
1509038786468,11,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,11,0
1509038786784,54,4243 /cart/summary/,200,OK,Returning User 1-5,text,true,,4279,10,10,54,0
1509038786940,88,4243 /cart/summary/,200,OK,Returning User 1-10,text,true,,10231,10,10,88,0
1509038786836,200,4156 /account/login/,200,OK,Returning User 1-1,text,true,,32968,10,10,115,0
1509038786974,103,4244 /account/logout/,200,OK,Returning User 1-9,text,true,,33100,10,10,19,0
1509038787121,189,4244 /account/logout/,200,OK,Returning User 1-4,text,true,,33100,10,10,22,0
1509038787257,137,4244 /account/logout/,200,OK,Returning User 1-8,text,true,,33100,10,10,45,0
1509038787245,157,4244 /account/logout/,200,OK,Returning User 1-6,text,true,,33100,10,10,57,0
1509038787169,242,4244 /account/logout/,200,OK,Returning User 1-7,text,true,,33100,10,10,141,0
1509038787421,106,4244 /account/logout/,200,OK,Returning User 1-3,text,true,,33100,10,10,22,0
1509038787467,102,4244 /account/logout/,200,OK,Returning User 1-2,text,true,,33100,10,10,18,0
1509038787783,166,4244 /account/logout/,200,OK,Returning User 1-5,text,true,,33100,10,10,19,0
1509038787836,114,4157 /,200,OK,Returning User 1-1,text,true,,32358,10,10,113,0
1509038787940,104,4244 /account/logout/,200,OK,Returning User 1-10,text,true,,33100,10,10,20,0
1509038787974,81,4245 /,200,OK,Returning User 1-9,text,true,,32370,10,10,80,0
1509038788120,74,4245 /,200,OK,Returning User 1-4,text,true,,32370,10,10,72,0
1509038788169,76,4245 /,200,OK,Returning User 1-7,text,true,,32370,10,10,75,0
1509038788244,81,4245 /,200,OK,Returning User 1-6,text,true,,32370,10,10,80,0
1509038788258,78,4245 /,200,OK,Returning User 1-8,text,true,,32370,10,10,77,0
1509038788422,73,4245 /,200,OK,Returning User 1-3,text,true,,32370,10,10,72,0
1509038788467,77,4245 /,200,OK,Returning User 1-2,text,true,,32370,10,10,77,0
1509038788783,73,4245 /,200,OK,Returning User 1-5,text,true,,32370,10,10,73,0
1509038788836,23,4159 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,23,0
1509038788974,4,4246 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509038788941,79,4245 /,200,OK,Returning User 1-10,text,true,,32370,10,10,79,0
1509038789121,4,4246 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509038789169,4,4246 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509038789245,7,4246 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,7,0
1509038789257,4,4246 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509038789422,10,4246 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,10,0
1509038789467,7,4246 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,7,0
1509038789784,5,4246 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509038789835,73,4167 /cart/summary/,200,OK,Returning User 1-1,text,true,,9401,10,10,73,0
1509038789940,4,4246 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509038789974,12,4247 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,12,0
1509038790121,12,4247 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,12,0
1509038790169,11,4247 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,11,0
1509038790245,10,4247 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,10,0
1509038790257,11,4247 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,11,0
1509038790421,11,4247 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,11,0
1509038790468,10,4247 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,10,0
1509038790784,10,4247 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,10,0
1509038790836,22,4168 /products/category/accessories-2/,200,OK,Returning User 1-1,text,true,,13270,10,10,22,0
1509038790940,15,4247 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,15,0
1509038790973,70,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,70,0
1509038791120,73,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,73,0
1509038791168,73,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,72,0
1509038791245,140,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,71,0
1509038791258,128,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,127,0
1509038791422,72,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,71,0
1509038791467,78,4149 /,200,OK,Returning User 1-2,text,true,,32370,10,10,77,0
1509038791835,5,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509038791784,81,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,81,0
1509038791973,4,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509038791941,71,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,71,0
1509038792120,4,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509038792169,4,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509038792244,4,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509038792258,4,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509038792422,4,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509038792468,4,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509038792783,4,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509038792836,71,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,9401,10,10,71,0
1509038792940,5,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509038792973,11,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,11,0
1509038793121,14,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,14,0
1509038793169,10,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,10,0
1509038793245,14,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,14,0
1509038793258,15,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,15,0
1509038793422,13,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,13,0
1509038793468,10,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,10,0
1509038793783,15,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,15,0
1509038793941,11,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,11,0
1509038793836,139,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,139,0
1509038793974,24,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,24,0
1509038794120,29,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,28,0
1509038794168,25,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,24,0
1509038794245,25,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,24,0
1509038794258,26,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,25,0
1509038794422,23,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,23,0
1509038794467,24,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,23,0
1509038794783,24,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,24,0
