timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509054167913,5,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509054168108,9,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,9,0
1509054168139,12,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,12,0
1509054168182,12,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,12,0
1509054168324,64,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,63,0
1509054168465,9,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,9,0
1509054168538,11,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,11,0
1509054168583,12,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,12,0
1509054168585,30,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,2623,10,10,30,0
1509054168816,9,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,9,0
1509054168914,31,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,1802,10,10,31,0
1509054169109,11,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,11,0
1509054169140,72,4229 /order/942be146-7173-4149-802e-bcaf239dfd14/payment/,200,OK,Returning User 1-3,text,true,,15467,10,10,15,0
1509054169182,123,4229 /order/118c3850-0ab6-4f69-abfc-92c9df6c70a3/payment/,200,OK,Returning User 1-2,text,true,,15467,10,10,29,0
1509054169325,173,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,173,0
1509054169538,57,4229 /order/81041714-47e0-4f0f-a5ed-03feaf1a4e57/payment/,200,OK,Returning User 1-8,text,true,,15467,10,10,16,0
1509054169465,148,4229 /order/56d7e5f1-96b0-4f80-8c79-940d87db9c46/payment/,200,OK,Returning User 1-6,text,true,,15467,10,10,71,0
1509054169585,61,4229 /order/c4928a2f-ff33-44f8-9b63-6f8f006be915/payment/,200,OK,Returning User 1-4,text,true,,15462,10,10,19,0
1509054169584,100,4229 /order/35835716-63d9-4b9e-be9b-5f0a58581079/payment/,200,OK,Returning User 1-7,text,true,,15467,10,10,47,0
1509054169815,54,4229 /order/d010ae2b-cebd-49e7-9e7d-39fb0668bf3f/payment/,200,OK,Returning User 1-9,text,true,,15467,10,10,15,0
1509054169913,56,4229 /order/c13b149d-9593-4f97-9d01-81e998b2e45b/payment/,200,OK,Returning User 1-10,text,true,,15462,10,10,16,0
1509054170108,61,4229 /order/003252a1-2003-4be8-a2d6-ff8ba152ea16/payment/,200,OK,Returning User 1-5,text,true,,15467,10,10,16,0
1509054170139,33,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,33,0
1509054170181,4,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509054170325,12,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,12,0
1509054170465,5,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509054170537,4,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509054170584,5,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509054170585,5,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509054170815,6,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509054170914,5,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509054171109,3,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509054171139,11,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,11,0
1509054171181,9,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,9,0
1509054171325,18,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,18,0
1509054171464,14,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,14,0
1509054171537,9,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,9,0
1509054171583,10,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,10,0
1509054171585,31,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,2623,10,10,31,0
1509054171816,12,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,12,0
1509054171915,33,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,1802,10,10,33,0
1509054172110,12,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,12,0
1509054172141,64,4233 /,200,OK,Returning User 1-3,text,true,,32362,10,10,64,0
1509054172183,49,4233 /,200,OK,Returning User 1-2,text,true,,32362,10,10,48,0
1509054172325,5,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509054172466,61,4233 /,200,OK,Returning User 1-6,text,true,,32362,10,10,61,0
1509054172584,55,4233 /,200,OK,Returning User 1-7,text,true,,32362,10,10,54,0
1509054172586,60,4233 /,200,OK,Returning User 1-4,text,true,,32357,10,10,59,0
1509054172538,238,4233 /,200,OK,Returning User 1-8,text,true,,32362,10,10,238,0
1509054172817,46,4233 /,200,OK,Returning User 1-9,text,true,,32362,10,10,46,0
1509054172915,45,4233 /,200,OK,Returning User 1-10,text,true,,32357,10,10,45,0
1509054173140,6,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509054173110,50,4233 /,200,OK,Returning User 1-5,text,true,,32362,10,10,49,0
1509054173183,4,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509054173325,9,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,9,0
1509054173466,3,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509054173538,4,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509054173585,4,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509054173586,4,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509054173816,4,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509054173914,4,4235 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509054174110,4,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509054174141,10,4243 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,10,0
1509054174182,9,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,9,0
1509054174466,11,4243 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,11,0
1509054174325,161,4156 /account/login/,200,OK,Returning User 1-1,text,true,,32967,10,10,114,0
1509054174538,10,4243 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,10,0
1509054174585,10,4243 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,10,0
1509054174586,30,4243 /cart/summary/,200,OK,Returning User 1-4,text,true,,2623,10,10,30,0
1509054174817,9,4243 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,9,0
1509054174914,34,4243 /cart/summary/,200,OK,Returning User 1-10,text,true,,1802,10,10,34,0
1509054175110,14,4243 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,14,0
1509054175140,83,4244 /account/logout/,200,OK,Returning User 1-3,text,true,,33100,10,10,24,0
1509054175183,82,4244 /account/logout/,200,OK,Returning User 1-2,text,true,,33100,10,10,23,0
1509054175326,50,4157 /,200,OK,Returning User 1-1,text,true,,32357,10,10,49,0
1509054175465,83,4244 /account/logout/,200,OK,Returning User 1-6,text,true,,33100,10,10,24,0
1509054175539,92,4244 /account/logout/,200,OK,Returning User 1-8,text,true,,33100,10,10,25,0
1509054175584,80,4244 /account/logout/,200,OK,Returning User 1-7,text,true,,33100,10,10,22,0
1509054175586,104,4244 /account/logout/,200,OK,Returning User 1-4,text,true,,33100,10,10,45,0
1509054175817,73,4244 /account/logout/,200,OK,Returning User 1-9,text,true,,33100,10,10,22,0
1509054175915,75,4244 /account/logout/,200,OK,Returning User 1-10,text,true,,33100,10,10,24,0
1509054176183,54,4245 /,200,OK,Returning User 1-2,text,true,,32370,10,10,53,0
1509054176110,128,4244 /account/logout/,200,OK,Returning User 1-5,text,true,,33100,10,10,21,0
1509054176141,98,4245 /,200,OK,Returning User 1-3,text,true,,32370,10,10,97,0
1509054176326,6,4159 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,6,0
1509054176465,48,4245 /,200,OK,Returning User 1-6,text,true,,32370,10,10,47,0
1509054176538,48,4245 /,200,OK,Returning User 1-8,text,true,,32370,10,10,47,0
1509054176586,51,4245 /,200,OK,Returning User 1-4,text,true,,32370,10,10,51,0
1509054176585,55,4245 /,200,OK,Returning User 1-7,text,true,,32370,10,10,54,0
1509054176817,46,4245 /,200,OK,Returning User 1-9,text,true,,32370,10,10,45,0
1509054176915,45,4245 /,200,OK,Returning User 1-10,text,true,,32370,10,10,45,0
1509054177140,6,4246 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509054177109,52,4245 /,200,OK,Returning User 1-5,text,true,,32370,10,10,51,0
1509054177183,7,4246 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,7,0
1509054177326,25,4167 /cart/summary/,200,OK,Returning User 1-1,text,true,,1788,10,10,25,0
1509054177466,4,4246 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509054177539,3,4246 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509054177585,7,4246 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,7,0
1509054177586,10,4246 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,10,0
1509054177817,3,4246 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509054177915,3,4246 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509054178110,4,4246 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509054178141,9,4247 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,9,0
1509054178183,8,4247 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,8,0
1509054178325,18,4168 /products/category/groceries-3/,200,OK,Returning User 1-1,text,true,,13267,10,10,18,0
1509054178465,15,4247 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,15,0
1509054178538,10,4247 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,10,0
1509054178585,9,4247 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,9,0
1509054178585,9,4247 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,9,0
1509054178817,20,4247 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,20,0
1509054178914,9,4247 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,9,0
1509054179110,26,4247 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,26,0
1509054179140,89,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,88,0
1509054179183,62,4149 /,200,OK,Returning User 1-2,text,true,,32370,10,10,61,0
1509054179326,4,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509054179466,44,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,44,0
1509054179539,45,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,45,0
1509054179584,50,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,49,0
1509054179586,48,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,48,0
1509054179816,45,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,44,0
1509054179914,51,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,51,0
1509054180141,18,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,18,0
1509054180110,49,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,47,0
1509054180183,4,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509054180325,30,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,1788,10,10,30,0
1509054180466,4,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509054180538,13,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,13,0
1509054180585,8,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,8,0
1509054180585,8,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,8,0
1509054180817,4,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509054180914,5,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509054181110,5,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509054181140,8,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,8,0
1509054181183,8,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,8,0
1509054181325,86,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,85,0
1509054181466,8,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,8,0
1509054181539,9,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,9,0
1509054181586,8,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,8,0
1509054181584,10,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,10,0
1509054181816,19,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,19,0
1509054181915,10,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,10,0
1509054182109,13,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,13,0
1509054182141,18,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,18,0
1509054182183,18,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,18,0
1509054182326,49,4194 /products/duncan-brown-and-gordon-90/,200,OK,Returning User 1-1,text,true,,26845,10,10,49,0
1509054182465,19,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,19,0
1509054182539,19,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,19,0
1509054182584,20,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,20,0
1509054182585,21,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,21,0
1509054182816,19,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,19,0
1509054182914,20,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,19,0
1509054183110,23,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,23,0
1509054183140,4,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509054183183,3,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509054183326,3,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509054183466,5,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509054183538,4,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509054183584,5,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509054183586,4,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509054183817,4,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509054183915,8,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,8,0
1509054184110,11,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,11,0
1509054184140,24,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,24,0
1509054184182,15,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,15,0
1509054184325,26,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,1788,10,10,26,0
1509054184465,10,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,10,0
1509054184539,9,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,9,0
1509054184585,9,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,9,0
1509054184585,9,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,9,0
1509054184816,10,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,10,0
1509054184915,8,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,8,0
1509054185109,13,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,13,0
1509054185140,161,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32972,10,10,115,0
1509054185325,63,4206 /products/duncan-brown-and-gordon-90/add/,200,OK,Returning User 1-1,text,true,,171,10,10,63,0
1509054185183,206,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32968,10,10,122,0
1509054185538,174,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32967,10,10,117,0
1509054185586,159,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32967,10,10,111,0
1509054185466,281,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32968,10,10,105,0
1509054185584,207,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32967,10,10,163,0
1509054185816,155,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32967,10,10,105,0
1509054185915,182,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32967,10,10,123,0
1509054186183,55,4157 /,200,OK,Returning User 1-2,text,true,,32358,10,10,54,0
1509054186140,149,4157 /,200,OK,Returning User 1-3,text,true,,32362,10,10,148,0
1509054186325,35,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,2663,10,10,35,0
1509054186110,279,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32972,10,10,120,0
1509054186538,57,4157 /,200,OK,Returning User 1-8,text,true,,32357,10,10,57,0
1509054186585,56,4157 /,200,OK,Returning User 1-7,text,true,,32357,10,10,56,0
1509054186586,74,4157 /,200,OK,Returning User 1-4,text,true,,32357,10,10,74,0
1509054186466,265,4157 /,200,OK,Returning User 1-6,text,true,,32358,10,10,264,0
1509054186816,57,4157 /,200,OK,Returning User 1-9,text,true,,32357,10,10,57,0
1509054186915,48,4157 /,200,OK,Returning User 1-10,text,true,,32357,10,10,48,0
1509054187141,7,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,7,0
1509054187109,50,4157 /,200,OK,Returning User 1-5,text,true,,32362,10,10,49,0
1509054187182,4,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509054187325,53,4208 /cart/,200,OK,Returning User 1-1,text,true,,28826,10,10,53,0
1509054187466,4,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509054187538,10,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,10,0
1509054187584,4,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509054187585,6,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509054187816,4,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509054187915,3,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509054188110,4,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509054188141,11,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,11,0
1509054188183,50,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,10231,10,10,50,0
1509054188325,4,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509054188466,65,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,10251,10,10,65,0
1509054188538,24,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,1786,10,10,24,0
1509054188584,32,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,1833,10,10,31,0
1509054188586,33,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,1801,10,10,33,0
1509054188816,28,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,1770,10,10,28,0
1509054188915,27,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,2625,10,10,27,0
1509054189110,14,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,14,0
1509054189141,22,4168 /products/category/groceries-3/,200,OK,Returning User 1-3,text,true,,13272,10,10,21,0
1509054189182,17,4168 /products/category/accessories-2/,200,OK,Returning User 1-2,text,true,,13270,10,10,17,0
1509054189325,42,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,2663,10,10,42,0
1509054189466,41,4168 /products/category/books-4/,200,OK,Returning User 1-6,text,true,,13264,10,10,41,0
1509054189539,27,4168 /products/category/books-4/,200,OK,Returning User 1-8,text,true,,13263,10,10,26,0
1509054189585,24,4168 /products/category/groceries-3/,200,OK,Returning User 1-7,text,true,,13267,10,10,23,0
1509054189586,43,4168 /products/category/groceries-3/,200,OK,Returning User 1-4,text,true,,13267,10,10,43,0
1509054189816,20,4168 /products/category/apparel-1/,200,OK,Returning User 1-9,text,true,,13265,10,10,20,0
1509054189915,23,4168 /products/category/apparel-1/,200,OK,Returning User 1-10,text,true,,13265,10,10,23,0
1509054190182,5,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509054190110,125,4168 /products/category/books-4/,200,OK,Returning User 1-5,text,true,,13268,10,10,125,0
1509054190141,105,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,105,0
1509054190326,112,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,24348,10,10,31,0
1509054190466,4,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509054190539,3,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509054190585,4,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509054190586,6,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509054190817,3,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509054190915,4,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509054191110,4,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509054191140,11,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,11,0
1509054191183,57,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,10231,10,10,57,0
1509054191325,72,4213 /checkout/,200,OK,Returning User 1-1,text,true,,24163,10,10,17,0
1509054191466,63,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,10251,10,10,63,0
1509054191539,24,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,1786,10,10,24,0
1509054191585,26,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,1833,10,10,26,0
1509054191586,50,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,1801,10,10,50,0
1509054191817,26,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,1770,10,10,26,0
1509054191915,26,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,2625,10,10,26,0
1509054192109,9,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,9,0
1509054192140,92,4173 /graphql/,200,OK,Returning User 1-3,text,true,,14231,10,10,92,0
1509054192183,101,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,101,0
1509054192325,55,4214 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,23961,10,10,55,0
1509054192466,96,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,96,0
1509054192539,90,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,90,0
1509054192586,102,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,102,0
1509054192585,135,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,135,0
1509054192816,92,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,92,0
1509054192915,92,4173 /graphql/,200,OK,Returning User 1-10,text,true,,14231,10,10,92,0
1509054193141,53,4194 /products/santiago-ingram-and-tapia-29/,200,OK,Returning User 1-3,text,true,,26046,10,10,52,0
1509054193110,97,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,97,0
1509054193183,57,4194 /products/lamb-reyes-75/,200,OK,Returning User 1-2,text,true,,20422,10,10,56,0
1509054193325,5,4215 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509054193465,46,4194 /products/bentley-hines-100/,200,OK,Returning User 1-6,text,true,,23606,10,10,46,0
1509054193539,44,4194 /products/carroll-hernandez-and-copeland-98/,200,OK,Returning User 1-8,text,true,,21777,10,10,44,0
1509054193585,45,4194 /products/mercer-palmer-and-reese-84/,200,OK,Returning User 1-7,text,true,,22698,10,10,45,0
1509054193586,89,4194 /products/morris-singh-and-blair-88/,200,OK,Returning User 1-4,text,true,,24821,10,10,88,0
1509054193817,52,4194 /products/durham-group-61/,200,OK,Returning User 1-9,text,true,,28624,10,10,51,0
1509054193915,49,4194 /products/reese-charles-67/,200,OK,Returning User 1-10,text,true,,26669,10,10,48,0
1509054194109,46,4194 /products/lynch-williams-and-holloway-32/,200,OK,Returning User 1-5,text,true,,21889,10,10,46,0
1509054194141,17,4196 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,17,0
1509054194183,4,4196 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509054194326,28,4216 /cart/summary/,200,OK,Returning User 1-1,text,true,,2663,10,10,28,0
1509054194465,4,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509054194538,4,4196 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509054194584,4,4196 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509054194586,4,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509054194817,4,4196 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509054194915,4,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509054195109,4,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509054195141,9,4205 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,9,0
1509054195183,48,4205 /cart/summary/,200,OK,Returning User 1-2,text,true,,10231,10,10,48,0
1509054195325,83,4217 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,10539,10,10,38,0
1509054195465,43,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,10251,10,10,43,0
1509054195539,25,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,1786,10,10,25,0
1509054195585,25,4205 /cart/summary/,200,OK,Returning User 1-7,text,true,,1833,10,10,25,0
1509054195586,49,4205 /cart/summary/,200,OK,Returning User 1-4,text,true,,1801,10,10,49,0
1509054195817,26,4205 /cart/summary/,200,OK,Returning User 1-9,text,true,,1770,10,10,26,0
1509054195915,26,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,2625,10,10,26,0
1509054196110,14,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,14,0
1509054196141,55,4206 /products/santiago-ingram-and-tapia-29/add/,200,OK,Returning User 1-3,text,true,,171,10,10,55,0
