timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509035491929,154,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,9826,10,10,154,0
1509035492096,91,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,9812,10,10,91,0
1509035492199,124,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,11423,10,10,124,0
1509035492369,148,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,11413,10,10,148,0
1509035492424,98,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,98,0
1509035492441,89,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,4285,10,10,89,0
1509035492434,119,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,10594,10,10,119,0
1509035492670,4,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509035492831,6,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509035492835,97,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,9821,10,10,96,0
1509035492929,5,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509035493097,5,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509035493199,8,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,8,0
1509035493369,4,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509035493434,4,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509035493423,75,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,3521,10,10,75,0
1509035493441,130,4229 /order/7dadceff-f68d-499e-b064-c93a781f2bad/payment/,200,OK,Returning User 1-1,text,true,,15462,10,10,75,0
1509035493670,137,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,11047,10,10,137,0
1509035493835,5,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509035493831,138,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,11078,10,10,138,0
1509035493928,62,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,1828,10,10,62,0
1509035494097,57,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,1841,10,10,57,0
1509035494200,87,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,5166,10,10,86,0
1509035494441,6,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,6,0
1509035494368,93,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,5157,10,10,93,0
1509035494433,79,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,3444,10,10,79,0
1509035494424,236,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,24860,10,10,106,0
1509035494835,138,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,1820,10,10,138,0
1509035494670,311,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,27889,10,10,82,0
1509035494928,220,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,10351,10,10,91,0
1509035494831,410,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,27862,10,10,79,0
1509035495097,304,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,24057,10,10,188,0
1509035495200,223,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,25667,10,10,60,0
1509035495441,144,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,4285,10,10,144,0
1509035495424,179,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,10817,10,10,45,0
1509035495368,266,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,25657,10,10,92,0
1509035495433,289,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,24839,10,10,61,0
1509035495669,238,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,14475,10,10,58,0
1509035495834,269,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,23777,10,10,98,0
1509035495929,181,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,10027,10,10,47,0
1509035495831,333,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,27538,10,10,333,0
1509035496096,190,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,23969,10,10,38,0
1509035496200,161,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,25343,10,10,160,0
1509035496368,183,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,11614,10,10,41,0
1509035496424,131,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,131,0
1509035496441,131,4233 /,200,OK,Returning User 1-1,text,true,,32357,10,10,130,0
1509035496434,148,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,24515,10,10,147,0
1509035496670,5,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509035496831,4,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509035496929,4,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509035496835,124,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10022,10,10,29,0
1509035497096,5,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509035497200,6,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509035497369,4,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509035497434,5,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509035497440,5,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509035497423,80,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,3521,10,10,80,0
1509035497670,143,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,11047,10,10,143,0
1509035497835,4,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509035497830,136,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,11078,10,10,136,0
1509035497929,61,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,1828,10,10,61,0
1509035498097,58,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,1841,10,10,58,0
1509035498200,84,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,5166,10,10,84,0
1509035498369,96,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,5157,10,10,96,0
1509035498440,113,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,4285,10,10,113,0
1509035498433,196,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,3444,10,10,196,0
1509035498424,245,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,24772,10,10,41,0
1509035498834,67,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,1820,10,10,67,0
1509035498670,240,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,28073,10,10,240,0
1509035498831,232,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,28046,10,10,231,0
1509035499096,134,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,10013,10,10,34,0
1509035499200,181,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,11624,10,10,47,0
1509035498929,499,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,18117,10,10,406,0
1509035499424,178,4226 /order/d419d381-b988-4885-b322-bb45fc2b2c83/payment/,200,OK,Returning User 1-2,text,true,,28060,10,10,178,0
1509035499669,89,4226 /order/cb71a6ef-e35b-41f9-b09b-a74f52ea55ac/payment/,200,OK,Returning User 1-9,text,true,,18475,10,10,88,0
1509035499441,386,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,33100,10,10,61,0
1509035499433,394,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,24750,10,10,44,0
1509035499834,149,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10022,10,10,37,0
1509035499929,84,4226 /order/dfcb4f82-82ac-44b7-a13b-048a9dfc7e4d/payment/,200,OK,Returning User 1-5,text,true,,17759,10,10,84,0
1509035499831,289,4226 /order/d181e301-8943-4fa7-b932-825817a0e98c/payment/,200,OK,Returning User 1-8,text,true,,17399,10,10,289,0
1509035500097,72,4226 /order/2df4d6e6-2309-4000-b2ed-4705edadcf75/payment/,200,OK,Returning User 1-6,text,true,,16322,10,10,71,0
1509035499369,860,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,22362,10,10,600,0
1509035500200,68,4226 /order/38b23013-d5a4-4ea4-bcb8-a762df6be218/payment/,200,OK,Returning User 1-4,text,true,,16317,10,10,67,0
1509035500423,6,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509035500369,102,4226 /order/dc849cf3-f8a9-4ac9-95ea-025560049c30/payment/,200,OK,Returning User 1-7,text,true,,22004,10,10,101,0
1509035500440,146,4245 /,200,OK,Returning User 1-1,text,true,,32370,10,10,146,0
1509035500433,220,4226 /order/99f3b94e-9b0f-41cf-aaa1-a2621e8290cb/payment/,200,OK,Returning User 1-10,text,true,,17407,10,10,220,0
1509035500670,4,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509035500830,5,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509035500834,85,4226 /order/971d216e-99da-4c7b-b1ae-88fd4a12ff23/payment/,200,OK,Returning User 1-3,text,true,,19551,10,10,84,0
1509035500929,5,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509035501097,6,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509035501200,5,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509035501369,6,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509035501434,8,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,8,0
1509035501440,5,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509035501424,84,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,3521,10,10,84,0
1509035501670,136,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,11047,10,10,136,0
1509035501835,5,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509035501928,16,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,16,0
1509035501831,134,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,11078,10,10,134,0
1509035502096,58,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,1841,10,10,58,0
1509035502199,87,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,5166,10,10,87,0
1509035502369,14,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,14,0
1509035502440,18,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,18,0
1509035502434,81,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,3444,10,10,81,0
1509035502424,99,4229 /order/d419d381-b988-4885-b322-bb45fc2b2c83/payment/,200,OK,Returning User 1-2,text,true,,15462,10,10,31,0
1509035502669,78,4229 /order/cb71a6ef-e35b-41f9-b09b-a74f52ea55ac/payment/,200,OK,Returning User 1-9,text,true,,15463,10,10,21,0
1509035502835,60,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,1820,10,10,60,0
1509035502830,85,4229 /order/d181e301-8943-4fa7-b932-825817a0e98c/payment/,200,OK,Returning User 1-8,text,true,,15463,10,10,22,0
1509035502929,76,4229 /order/dfcb4f82-82ac-44b7-a13b-048a9dfc7e4d/payment/,200,OK,Returning User 1-5,text,true,,15467,10,10,19,0
1509035503097,74,4229 /order/2df4d6e6-2309-4000-b2ed-4705edadcf75/payment/,200,OK,Returning User 1-6,text,true,,15462,10,10,20,0
1509035503200,79,4229 /order/38b23013-d5a4-4ea4-bcb8-a762df6be218/payment/,200,OK,Returning User 1-4,text,true,,15462,10,10,20,0
1509035503423,5,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509035503368,87,4229 /order/dc849cf3-f8a9-4ac9-95ea-025560049c30/payment/,200,OK,Returning User 1-7,text,true,,15467,10,10,22,0
1509035503434,81,4229 /order/99f3b94e-9b0f-41cf-aaa1-a2621e8290cb/payment/,200,OK,Returning User 1-10,text,true,,15462,10,10,21,0
1509035503441,135,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,134,0
1509035503669,5,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509035503831,4,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509035503835,78,4229 /order/971d216e-99da-4c7b-b1ae-88fd4a12ff23/payment/,200,OK,Returning User 1-3,text,true,,15462,10,10,20,0
1509035503929,5,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509035504097,4,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509035504199,8,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,8,0
1509035504368,6,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509035504434,4,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509035504440,4,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509035504423,76,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,3521,10,10,76,0
1509035504669,140,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,11047,10,10,140,0
1509035504835,5,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509035504929,15,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,15,0
1509035504831,133,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,11078,10,10,133,0
1509035505096,85,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,1841,10,10,85,0
1509035505200,86,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,5166,10,10,86,0
1509035505368,14,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,14,0
1509035505441,12,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,12,0
1509035505434,112,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,3444,10,10,112,0
1509035505423,158,4233 /,200,OK,Returning User 1-2,text,true,,32357,10,10,158,0
1509035505669,115,4233 /,200,OK,Returning User 1-9,text,true,,32358,10,10,115,0
1509035505835,63,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,1820,10,10,63,0
1509035505831,124,4233 /,200,OK,Returning User 1-8,text,true,,32358,10,10,123,0
1509035505929,122,4233 /,200,OK,Returning User 1-5,text,true,,32362,10,10,122,0
1509035506097,117,4233 /,200,OK,Returning User 1-6,text,true,,32357,10,10,117,0
1509035506199,119,4233 /,200,OK,Returning User 1-4,text,true,,32357,10,10,118,0
1509035506424,5,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509035506440,37,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,37,0
1509035506368,124,4233 /,200,OK,Returning User 1-7,text,true,,32362,10,10,123,0
1509035506433,128,4233 /,200,OK,Returning User 1-10,text,true,,32357,10,10,127,0
1509035506669,5,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509035506831,5,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509035506929,4,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509035506834,117,4233 /,200,OK,Returning User 1-3,text,true,,32357,10,10,117,0
1509035507097,5,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509035507200,4,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509035507369,5,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509035507434,5,4235 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509035507424,77,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,3521,10,10,77,0
1509035507441,63,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,63,0
1509035507670,134,4243 /cart/summary/,200,OK,Returning User 1-9,text,true,,11047,10,10,134,0
1509035507834,5,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509035507830,134,4243 /cart/summary/,200,OK,Returning User 1-8,text,true,,11078,10,10,134,0
1509035507928,49,4243 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,49,0
1509035508097,59,4243 /cart/summary/,200,OK,Returning User 1-6,text,true,,1841,10,10,59,0
1509035508199,86,4243 /cart/summary/,200,OK,Returning User 1-4,text,true,,5166,10,10,86,0
1509035508369,14,4243 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,14,0
1509035508440,13,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,13,0
1509035508434,87,4243 /cart/summary/,200,OK,Returning User 1-10,text,true,,3444,10,10,87,0
1509035508424,219,4244 /account/logout/,200,OK,Returning User 1-2,text,true,,33100,10,10,27,0
1509035508670,149,4244 /account/logout/,200,OK,Returning User 1-9,text,true,,33100,10,10,23,0
1509035508834,64,4243 /cart/summary/,200,OK,Returning User 1-3,text,true,,1820,10,10,64,0
1509035508831,154,4244 /account/logout/,200,OK,Returning User 1-8,text,true,,33100,10,10,20,0
1509035508929,139,4244 /account/logout/,200,OK,Returning User 1-5,text,true,,33100,10,10,22,0
1509035509097,171,4244 /account/logout/,200,OK,Returning User 1-6,text,true,,33100,10,10,21,0
1509035509199,195,4244 /account/logout/,200,OK,Returning User 1-4,text,true,,33100,10,10,69,0
1509035509368,175,4244 /account/logout/,200,OK,Returning User 1-7,text,true,,33100,10,10,33,0
1509035509424,129,4245 /,200,OK,Returning User 1-2,text,true,,32370,10,10,129,0
1509035509670,130,4245 /,200,OK,Returning User 1-9,text,true,,32370,10,10,130,0
1509035509434,393,4244 /account/logout/,200,OK,Returning User 1-10,text,true,,33100,10,10,25,0
1509035509440,387,4156 /account/login/,200,OK,Returning User 1-1,text,true,,32972,10,10,136,0
1509035509830,129,4245 /,200,OK,Returning User 1-8,text,true,,32370,10,10,128,0
1509035509835,158,4244 /account/logout/,200,OK,Returning User 1-3,text,true,,33100,10,10,24,0
1509035509929,118,4245 /,200,OK,Returning User 1-5,text,true,,32370,10,10,118,0
1509035510096,116,4245 /,200,OK,Returning User 1-6,text,true,,32370,10,10,115,0
1509035510200,119,4245 /,200,OK,Returning User 1-4,text,true,,32370,10,10,119,0
1509035510424,7,4246 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,7,0
1509035510369,128,4245 /,200,OK,Returning User 1-7,text,true,,32370,10,10,127,0
1509035510434,131,4245 /,200,OK,Returning User 1-10,text,true,,32370,10,10,130,0
1509035510441,133,4157 /,200,OK,Returning User 1-1,text,true,,32362,10,10,133,0
1509035510669,5,4246 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509035510831,7,4246 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,7,0
1509035510928,7,4246 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,7,0
1509035510834,119,4245 /,200,OK,Returning User 1-3,text,true,,32370,10,10,119,0
1509035511097,7,4246 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,7,0
1509035511200,4,4246 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509035511369,4,4246 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509035511424,12,4247 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,12,0
1509035511433,7,4246 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,7,0
1509035511440,4,4159 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509035511670,12,4247 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,12,0
1509035511834,5,4246 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509035511831,12,4247 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,12,0
1509035511929,12,4247 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,12,0
1509035512096,13,4247 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,13,0
1509035512199,13,4247 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,13,0
1509035512369,12,4247 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,12,0
1509035512441,14,4167 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,14,0
1509035512424,117,4149 /,200,OK,Returning User 1-2,text,true,,32370,10,10,116,0
1509035512434,118,4247 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,118,0
1509035512670,116,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,116,0
1509035512835,13,4247 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,13,0
1509035512831,117,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,117,0
1509035512929,116,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,115,0
1509035513097,118,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,117,0
1509035513199,114,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,114,0
1509035513424,4,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509035513440,32,4168 /products/category/apparel-1/,200,OK,Returning User 1-1,text,true,,13270,10,10,32,0
1509035513369,144,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,143,0
1509035513434,142,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,141,0
1509035513669,5,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509035513830,5,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509035513929,4,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509035513835,116,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,115,0
1509035514097,6,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509035514200,6,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509035514369,4,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509035514424,12,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,12,0
1509035514434,4,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509035514440,5,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509035514669,14,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,14,0
1509035514835,6,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509035514831,16,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,16,0
1509035514928,13,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,13,0
1509035515097,12,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,12,0
1509035515199,12,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,12,0
1509035515369,12,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,12,0
1509035515433,13,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,13,0
1509035515423,34,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,34,0
1509035515441,29,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,29,0
1509035515669,33,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,33,0
1509035515831,35,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,35,0
1509035515835,42,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,42,0
1509035515929,33,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,32,0
1509035516096,35,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,35,0
1509035516199,33,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,33,0
1509035516369,33,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,33,0
1509035516424,4,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509035516433,36,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,36,0
1509035516669,5,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509035516440,241,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,241,0
1509035516829,5,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509035516833,34,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,34,0
1509035516928,5,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509035517096,4,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509035517198,5,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509035517368,4,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509035517423,12,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,12,0
1509035517433,4,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509035517439,105,4194 /products/ellison-jones-and-turner-3/,200,OK,Returning User 1-1,text,true,,27378,10,10,104,0
1509035517668,19,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,19,0
1509035517830,17,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,17,0
1509035517834,16,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,16,0
1509035517928,13,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,13,0
1509035518095,38,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,38,0
1509035518198,20,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,20,0
1509035518367,15,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,15,0
1509035518440,5,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509035518433,279,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,279,0
1509035518423,289,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32967,10,10,160,0
1509035518834,12,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,12,0
1509035518669,339,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32967,10,10,114,0
1509035518830,303,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32967,10,10,178,0
1509035518928,347,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32967,10,10,113,0
1509035519422,136,4157 /,200,OK,Returning User 1-2,text,true,,32357,10,10,135,0
1509035519368,483,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32967,10,10,115,0
1509035519440,446,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,446,0
1509035519198,688,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32967,10,10,193,0
1509035519096,790,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32967,10,10,179,0
1509035519830,148,4157 /,200,OK,Returning User 1-8,text,true,,32357,10,10,147,0
1509035519433,557,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32972,10,10,166,0
