timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509007497650,23,4226 /order/67109015-2301-45ef-b452-eb70ae470e6b/payment/,200,OK,Returning User 1-1,text,true,,18807,10,10,23,0
1509007497687,55,4213 /checkout/,200,OK,Returning User 1-2,text,true,,23761,10,10,10,0
1509007497696,80,4213 /checkout/,200,OK,Returning User 1-7,text,true,,23763,10,10,9,0
1509007497878,2,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509007497976,3,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509007498038,46,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,27758,10,10,46,0
1509007498239,2,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509007498436,2,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509007498468,3,4215 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509007498519,31,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,23549,10,10,31,0
1509007498649,3,4227 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509007498687,39,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,23559,10,10,38,0
1509007498697,37,4214 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,23561,10,10,37,0
1509007498877,15,4216 /cart/summary/,200,OK,Returning User 1-8,text,true,,1786,10,10,15,0
1509007498976,15,4216 /cart/summary/,200,OK,Returning User 1-9,text,true,,1833,10,10,15,0
1509007499038,3,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509007499239,16,4216 /cart/summary/,200,OK,Returning User 1-5,text,true,,2675,10,10,16,0
1509007499435,16,4216 /cart/summary/,200,OK,Returning User 1-4,text,true,,1770,10,10,16,0
1509007499468,29,4216 /cart/summary/,200,OK,Returning User 1-10,text,true,,11890,10,10,29,0
1509007499520,2,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509007499650,5,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509007499688,2,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509007499696,3,4215 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509007499877,56,4217 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,10124,10,10,31,0
1509007499975,51,4217 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,10139,10,10,25,0
1509007500038,28,4216 /cart/summary/,200,OK,Returning User 1-6,text,true,,11913,10,10,28,0
1509007500238,48,4217 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,10557,10,10,20,0
1509007500436,49,4217 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,10131,10,10,22,0
1509007500468,57,4217 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,28312,10,10,57,0
1509007500520,15,4216 /cart/summary/,200,OK,Returning User 1-3,text,true,,1799,10,10,15,0
1509007500650,34,4229 /order/67109015-2301-45ef-b452-eb70ae470e6b/payment/,200,OK,Returning User 1-1,text,true,,15467,10,10,8,0
1509007500688,16,4216 /cart/summary/,200,OK,Returning User 1-2,text,true,,1828,10,10,16,0
1509007500697,14,4216 /cart/summary/,200,OK,Returning User 1-7,text,true,,1830,10,10,14,0
1509007500877,23,4218 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,9792,10,10,23,0
1509007500975,26,4218 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,9807,10,10,26,0
1509007501039,53,4217 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,28273,10,10,53,0
1509007501239,27,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,10225,10,10,27,0
1509007501436,25,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,9799,10,10,25,0
1509007501469,36,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,14680,10,10,36,0
1509007501520,46,4217 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,10127,10,10,22,0
1509007501650,2,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509007501688,56,4217 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,10137,10,10,29,0
1509007501696,54,4217 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,10139,10,10,29,0
1509007501878,2,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509007501975,3,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509007502039,46,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,14641,10,10,46,0
1509007502238,3,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509007502435,3,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509007502469,3,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509007502520,24,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,9795,10,10,24,0
1509007502649,6,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,6,0
1509007502688,26,4218 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,9805,10,10,26,0
1509007502697,40,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,9807,10,10,40,0
1509007502877,13,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,1786,10,10,13,0
1509007502976,21,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,1833,10,10,21,0
1509007503038,4,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509007503238,17,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,2675,10,10,17,0
1509007503435,14,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,1770,10,10,14,0
1509007503468,26,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,11890,10,10,26,0
1509007503520,2,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509007503650,26,4233 /,200,OK,Returning User 1-1,text,true,,32362,10,10,26,0
1509007503688,2,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509007503696,3,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509007503877,62,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,24037,10,10,31,0
1509007503975,47,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,24053,10,10,16,0
1509007504039,27,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,11913,10,10,27,0
1509007504240,52,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,24470,10,10,19,0
1509007504437,53,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,24045,10,10,22,0
1509007504469,86,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,28295,10,10,40,0
1509007504520,50,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,1799,10,10,50,0
1509007504650,3,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509007504688,16,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,1828,10,10,16,0
1509007504698,14,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,1830,10,10,14,0
1509007504879,33,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,9993,10,10,9,0
1509007504977,31,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,23729,10,10,30,0
1509007505039,74,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,28258,10,10,28,0
1509007505239,33,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,24146,10,10,33,0
1509007505436,45,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,10000,10,10,12,0
1509007505470,54,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,27971,10,10,54,0
1509007505521,52,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,24041,10,10,21,0
1509007505651,7,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,7,0
1509007505688,57,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,24050,10,10,21,0
1509007505697,51,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,24053,10,10,20,0
1509007505879,2,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509007505976,3,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509007506040,50,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,27934,10,10,49,0
1509007506239,3,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509007506437,3,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509007506470,2,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,2,0
1509007506520,33,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,23717,10,10,33,0
1509007506651,50,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,33100,10,10,16,0
1509007506689,35,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,23726,10,10,34,0
1509007506698,30,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,23729,10,10,30,0
1509007506879,18,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,1786,10,10,18,0
1509007506977,16,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,1833,10,10,16,0
1509007507040,2,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,2,0
1509007507240,20,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,2675,10,10,20,0
1509007507437,21,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,1770,10,10,21,0
1509007507470,29,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,11890,10,10,29,0
1509007507520,3,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509007507650,25,4245 /,200,OK,Returning User 1-1,text,true,,32370,10,10,25,0
1509007507688,3,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509007507698,2,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509007507879,122,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,18043,10,10,96,0
1509007508040,31,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,11913,10,10,31,0
1509007507977,121,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,18106,10,10,98,0
1509007508240,36,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,10426,10,10,10,0
1509007508469,55,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,14881,10,10,13,0
1509007508521,18,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,1799,10,10,18,0
1509007508436,119,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,18035,10,10,98,0
1509007508650,4,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509007508689,16,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,1828,10,10,16,0
1509007508698,14,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,1830,10,10,14,0
1509007508878,23,4226 /order/940b1f6d-051a-452a-94d2-c4ba606068ba/payment/,200,OK,Returning User 1-8,text,true,,17685,10,10,23,0
1509007508977,25,4226 /order/8501ea92-f160-4d45-b822-a721bb8ee839/payment/,200,OK,Returning User 1-9,text,true,,17748,10,10,25,0
1509007509040,54,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,28442,10,10,54,0
1509007509240,27,4226 /order/b5050db3-c9f0-47f9-a1d3-af59b1f514f9/payment/,200,OK,Returning User 1-5,text,true,,16323,10,10,27,0
1509007509436,21,4226 /order/6b0d4d23-07f3-45e5-90dd-3b3a053f02ed/payment/,200,OK,Returning User 1-4,text,true,,17677,10,10,21,0
1509007509469,20,4226 /order/79650f87-ed7c-4fdf-a16a-5e095297de48/payment/,200,OK,Returning User 1-10,text,true,,16291,10,10,19,0
1509007509521,127,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,18060,10,10,104,0
1509007509651,4,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,4,0
1509007509688,37,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,10006,10,10,9,0
1509007509698,106,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,18103,10,10,86,0
1509007509879,2,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509007509976,3,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509007510040,19,4226 /order/719a71da-9a0d-4def-8bb3-54ef80281fc2/payment/,200,OK,Returning User 1-6,text,true,,16311,10,10,19,0
1509007510239,3,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509007510437,2,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509007510469,5,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509007510521,38,4226 /order/c9849df6-35bd-4060-bf72-1d2c54555bd2/payment/,200,OK,Returning User 1-3,text,true,,17702,10,10,38,0
1509007510650,29,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,29,0
1509007510698,22,4226 /order/22628503-7e99-4c22-8722-9b58957fdda9/payment/,200,OK,Returning User 1-7,text,true,,17745,10,10,22,0
1509007510688,68,4226 /order/732a1c0f-d8e9-4cce-9fcb-28c0247aa7c2/payment/,200,OK,Returning User 1-2,text,true,,16346,10,10,67,0
1509007510879,5,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,5,0
1509007510976,5,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,5,0
1509007511039,3,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509007511239,22,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,2675,10,10,22,0
1509007511437,6,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,6,0
1509007511470,28,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,11890,10,10,28,0
1509007511520,2,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509007511650,3,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509007511689,3,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509007511697,4,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509007511879,46,4229 /order/940b1f6d-051a-452a-94d2-c4ba606068ba/payment/,200,OK,Returning User 1-8,text,true,,15467,10,10,8,0
1509007511977,40,4229 /order/8501ea92-f160-4d45-b822-a721bb8ee839/payment/,200,OK,Returning User 1-9,text,true,,15467,10,10,9,0
1509007512040,28,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,11913,10,10,28,0
1509007512239,36,4229 /order/b5050db3-c9f0-47f9-a1d3-af59b1f514f9/payment/,200,OK,Returning User 1-5,text,true,,15462,10,10,8,0
1509007512436,31,4229 /order/6b0d4d23-07f3-45e5-90dd-3b3a053f02ed/payment/,200,OK,Returning User 1-4,text,true,,15467,10,10,7,0
1509007512470,30,4229 /order/79650f87-ed7c-4fdf-a16a-5e095297de48/payment/,200,OK,Returning User 1-10,text,true,,15463,10,10,7,0
1509007512521,5,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,5,0
1509007512651,4,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,4,0
1509007512698,5,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,5,0
1509007512689,16,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,1828,10,10,16,0
1509007512878,3,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509007512976,2,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509007513040,61,4229 /order/719a71da-9a0d-4def-8bb3-54ef80281fc2/payment/,200,OK,Returning User 1-6,text,true,,15463,10,10,7,0
1509007513239,3,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509007513437,2,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509007513469,3,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509007513521,46,4229 /order/c9849df6-35bd-4060-bf72-1d2c54555bd2/payment/,200,OK,Returning User 1-3,text,true,,15467,10,10,7,0
1509007513651,11,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,11,0
1509007513698,36,4229 /order/22628503-7e99-4c22-8722-9b58957fdda9/payment/,200,OK,Returning User 1-7,text,true,,15467,10,10,7,0
1509007513688,54,4229 /order/732a1c0f-d8e9-4cce-9fcb-28c0247aa7c2/payment/,200,OK,Returning User 1-2,text,true,,15462,10,10,8,0
1509007513879,5,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,5,0
1509007513977,11,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,11,0
1509007514039,4,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509007514240,49,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,2675,10,10,49,0
1509007514436,6,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,6,0
1509007514470,27,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,11890,10,10,27,0
1509007514521,3,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509007514651,3,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509007514689,2,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509007514698,2,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509007514879,28,4233 /,200,OK,Returning User 1-8,text,true,,32362,10,10,28,0
1509007514976,32,4233 /,200,OK,Returning User 1-9,text,true,,32362,10,10,31,0
1509007515040,29,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,11913,10,10,28,0
1509007515239,49,4233 /,200,OK,Returning User 1-5,text,true,,32357,10,10,48,0
1509007515437,91,4233 /,200,OK,Returning User 1-4,text,true,,32362,10,10,58,0
1509007515521,11,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,11,0
1509007515470,62,4233 /,200,OK,Returning User 1-10,text,true,,32358,10,10,57,0
1509007515651,4,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,4,0
1509007515697,5,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,5,0
1509007515689,15,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,1828,10,10,15,0
1509007515878,3,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509007515977,2,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509007516040,47,4233 /,200,OK,Returning User 1-6,text,true,,32358,10,10,46,0
1509007516240,3,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509007516437,3,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509007516470,6,4235 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509007516521,48,4233 /,200,OK,Returning User 1-3,text,true,,32362,10,10,47,0
1509007516689,29,4233 /,200,OK,Returning User 1-2,text,true,,32357,10,10,28,0
1509007516697,28,4233 /,200,OK,Returning User 1-7,text,true,,32362,10,10,27,0
1509007516650,151,4156 /account/login/,200,OK,Returning User 1-1,text,true,,32972,10,10,125,0
1509007516878,6,4243 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,6,0
1509007516976,5,4243 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,5,0
1509007517040,2,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,2,0
1509007517239,23,4243 /cart/summary/,200,OK,Returning User 1-5,text,true,,2675,10,10,23,0
1509007517437,6,4243 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,6,0
1509007517470,27,4243 /cart/summary/,200,OK,Returning User 1-10,text,true,,11890,10,10,27,0
1509007517521,2,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509007517651,26,4157 /,200,OK,Returning User 1-1,text,true,,32362,10,10,25,0
1509007517689,2,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509007517698,3,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509007517879,80,4244 /account/logout/,200,OK,Returning User 1-8,text,true,,33100,10,10,46,0
1509007517977,48,4244 /account/logout/,200,OK,Returning User 1-9,text,true,,33100,10,10,14,0
1509007518039,26,4243 /cart/summary/,200,OK,Returning User 1-6,text,true,,11913,10,10,26,0
1509007518240,77,4244 /account/logout/,200,OK,Returning User 1-5,text,true,,33100,10,10,43,0
1509007518436,81,4244 /account/logout/,200,OK,Returning User 1-4,text,true,,33100,10,10,22,0
1509007518520,6,4243 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,6,0
1509007518469,81,4244 /account/logout/,200,OK,Returning User 1-10,text,true,,33100,10,10,47,0
1509007518651,2,4159 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509007518698,5,4243 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,5,0
1509007518689,16,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,1828,10,10,16,0
1509007518879,26,4245 /,200,OK,Returning User 1-8,text,true,,32370,10,10,25,0
1509007518977,30,4245 /,200,OK,Returning User 1-9,text,true,,32370,10,10,30,0
1509007519040,77,4244 /account/logout/,200,OK,Returning User 1-6,text,true,,33100,10,10,43,0
1509007519239,29,4245 /,200,OK,Returning User 1-5,text,true,,32370,10,10,29,0
1509007519437,30,4245 /,200,OK,Returning User 1-4,text,true,,32370,10,10,29,0
1509007519470,26,4245 /,200,OK,Returning User 1-10,text,true,,32370,10,10,24,0
1509007519521,54,4244 /account/logout/,200,OK,Returning User 1-3,text,true,,33100,10,10,20,0
1509007519650,8,4167 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,8,0
1509007519689,53,4244 /account/logout/,200,OK,Returning User 1-2,text,true,,33100,10,10,19,0
1509007519697,62,4244 /account/logout/,200,OK,Returning User 1-7,text,true,,33100,10,10,27,0
1509007519879,3,4246 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509007519977,3,4246 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509007520039,29,4245 /,200,OK,Returning User 1-6,text,true,,32370,10,10,29,0
1509007520239,3,4246 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509007520437,2,4246 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509007520470,4,4246 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509007520520,62,4245 /,200,OK,Returning User 1-3,text,true,,32370,10,10,61,0
1509007520651,12,4168 /products/category/books-4/,200,OK,Returning User 1-1,text,true,,13268,10,10,12,0
1509007520689,27,4245 /,200,OK,Returning User 1-2,text,true,,32370,10,10,26,0
1509007520698,29,4245 /,200,OK,Returning User 1-7,text,true,,32370,10,10,27,0
1509007520879,5,4247 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,5,0
1509007520976,5,4247 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,5,0
1509007521039,3,4246 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509007521240,7,4247 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,7,0
1509007521436,5,4247 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,5,0
1509007521470,5,4247 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,5,0
1509007521520,3,4246 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509007521650,3,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509007521689,1,4246 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,1,0
1509007521698,2,4246 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509007521879,23,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,23,0
1509007521977,33,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,32,0
1509007522040,4,4247 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,4,0
1509007522239,26,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,25,0
1509007522436,23,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,23,0
1509007522469,23,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,23,0
1509007522521,4,4247 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,4,0
1509007522650,6,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,6,0
1509007522689,4,4247 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,4,0
1509007522698,5,4247 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,5,0
1509007522878,2,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509007522977,2,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509007523040,25,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,24,0
1509007523240,2,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509007523436,3,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509007523470,2,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,2,0
1509007523520,25,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,25,0
1509007523651,42,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,41,0
1509007523688,29,4149 /,200,OK,Returning User 1-2,text,true,,32370,10,10,28,0
1509007523697,27,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,26,0
1509007523879,5,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,5,0
1509007523976,5,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,5,0
1509007524040,3,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509007524239,5,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,5,0
1509007524437,4,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,4,0
1509007524470,4,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,4,0
1509007524520,3,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509007524651,27,4194 /products/meyer-ltd-37/,200,OK,Returning User 1-1,text,true,,25895,10,10,27,0
1509007524689,2,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509007524698,2,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509007524878,17,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,16,0
1509007524977,13,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,12,0
