timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509021079748,2,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509021079805,16,4207 /cart/summary/,200,OK,Returning User 1-4,text,true,,1769,10,10,16,0
1509021079850,17,4220 /cart/summary/,200,OK,Returning User 1-1,text,true,,2612,10,10,17,0
1509021079939,16,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,1822,10,10,16,0
1509021079929,27,4208 /cart/,200,OK,Returning User 1-7,text,true,,27011,10,10,27,0
1509021079946,14,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,14,0
1509021079957,4,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509021079963,5,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,5,0
1509021080748,15,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,1786,10,10,15,0
1509021080726,54,4206 /products/cross-ltd-23/add/,200,OK,Returning User 1-9,text,true,,171,10,10,54,0
1509021080726,63,4206 /products/davis-murphy-and-fletcher-14/add/,200,OK,Returning User 1-3,text,true,,171,10,10,63,0
1509021080805,28,4208 /cart/,200,OK,Returning User 1-4,text,true,,26981,10,10,27,0
1509021080850,60,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,24442,10,10,22,0
1509021080928,3,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509021080957,4,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,4,0
1509021080940,49,4206 /products/wise-salinas-and-smith-28/add/,200,OK,Returning User 1-5,text,true,,171,10,10,49,0
1509021080947,77,4206 /products/perez-parker-and-mcdonald-83/add/,200,OK,Returning User 1-8,text,true,,171,10,10,77,0
1509021080963,67,4206 /products/fisher-henry-and-schaefer-17/add/,200,OK,Returning User 1-10,text,true,,171,10,10,67,0
1509021081726,19,4207 /cart/summary/,200,OK,Returning User 1-3,text,true,,1828,10,10,19,0
1509021081726,25,4207 /cart/summary/,200,OK,Returning User 1-9,text,true,,5063,10,10,25,0
1509021081805,3,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509021081748,83,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,23932,10,10,8,0
1509021081850,38,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,10398,10,10,10,0
1509021081929,15,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,1797,10,10,15,0
1509021081940,17,4207 /cart/summary/,200,OK,Returning User 1-5,text,true,,2694,10,10,17,0
1509021081946,16,4207 /cart/summary/,200,OK,Returning User 1-8,text,true,,1819,10,10,16,0
1509021081956,66,4206 /products/lewis-wilkinson-30/add/,200,OK,Returning User 1-6,text,true,,171,10,10,66,0
1509021081964,72,4207 /cart/summary/,200,OK,Returning User 1-10,text,true,,1813,10,10,72,0
1509021082725,33,4208 /cart/,200,OK,Returning User 1-3,text,true,,27040,10,10,33,0
1509021082725,43,4208 /cart/,200,OK,Returning User 1-9,text,true,,34088,10,10,42,0
1509021082747,51,4213 /checkout/,200,OK,Returning User 1-2,text,true,,23747,10,10,11,0
1509021082805,15,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,1769,10,10,15,0
1509021082849,3,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509021082956,20,4207 /cart/summary/,200,OK,Returning User 1-6,text,true,,1824,10,10,20,0
1509021082939,38,4208 /cart/,200,OK,Returning User 1-5,text,true,,28853,10,10,38,0
1509021082946,33,4208 /cart/,200,OK,Returning User 1-8,text,true,,27039,10,10,33,0
1509021082964,47,4208 /cart/,200,OK,Returning User 1-10,text,true,,27025,10,10,46,0
1509021082929,94,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,23931,10,10,8,0
1509021083726,2,4209 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509021083726,2,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509021083748,41,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,23545,10,10,41,0
1509021083805,59,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,23933,10,10,9,0
1509021083850,18,4224 /cart/summary/,200,OK,Returning User 1-1,text,true,,2612,10,10,18,0
1509021083939,3,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509021083947,2,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509021083929,52,4213 /checkout/,200,OK,Returning User 1-7,text,true,,23746,10,10,8,0
1509021083957,27,4208 /cart/,200,OK,Returning User 1-6,text,true,,27046,10,10,26,0
1509021083964,21,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,21,0
1509021084725,23,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,1828,10,10,23,0
1509021084747,3,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509021084725,32,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,5063,10,10,32,0
1509021084804,52,4213 /checkout/,200,OK,Returning User 1-4,text,true,,23748,10,10,10,0
1509021084947,18,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,1819,10,10,18,0
1509021084957,10,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,10,0
1509021084929,44,4214 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,23544,10,10,43,0
1509021084964,16,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,1813,10,10,16,0
1509021084940,44,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,2694,10,10,44,0
1509021084850,158,4225 /checkout/summary/,200,OK,Returning User 1-1,text,true,,19103,10,10,114,0
1509021085747,16,4216 /cart/summary/,200,OK,Returning User 1-2,text,true,,1786,10,10,16,0
1509021085725,64,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,23947,10,10,10,0
1509021085726,72,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,25538,10,10,11,0
1509021085805,42,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,23546,10,10,42,0
1509021085850,25,4226 /order/35d3d5cf-c965-41d3-8011-8d1689f18c85/payment/,200,OK,Returning User 1-1,text,true,,18745,10,10,25,0
1509021085929,2,4215 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509021085957,19,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,1824,10,10,19,0
1509021085940,66,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,24356,10,10,10,0
1509021085947,75,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,23953,10,10,9,0
1509021085964,108,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,23947,10,10,12,0
1509021086725,107,4213 /checkout/,200,OK,Returning User 1-3,text,true,,23762,10,10,13,0
1509021086805,28,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,28,0
1509021086726,113,4213 /checkout/,200,OK,Returning User 1-9,text,true,,25353,10,10,15,0
1509021086850,2,4227 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509021086748,117,4217 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,10123,10,10,90,0
1509021086928,15,4216 /cart/summary/,200,OK,Returning User 1-7,text,true,,1797,10,10,15,0
1509021086940,57,4213 /checkout/,200,OK,Returning User 1-5,text,true,,24171,10,10,9,0
1509021086947,59,4213 /checkout/,200,OK,Returning User 1-8,text,true,,23768,10,10,9,0
1509021086956,66,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,23944,10,10,10,0
1509021086964,92,4213 /checkout/,200,OK,Returning User 1-10,text,true,,23762,10,10,50,0
1509021087725,39,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,23560,10,10,39,0
1509021087748,28,4218 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,9791,10,10,28,0
1509021087726,80,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,25151,10,10,79,0
1509021087804,16,4216 /cart/summary/,200,OK,Returning User 1-4,text,true,,1769,10,10,16,0
1509021087850,5,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509021087939,51,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,23969,10,10,49,0
1509021087947,50,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,23566,10,10,50,0
1509021087928,79,4217 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,10122,10,10,27,0
1509021087964,75,4214 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,23560,10,10,75,0
1509021087956,125,4213 /checkout/,200,OK,Returning User 1-6,text,true,,23759,10,10,61,0
1509021088726,3,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509021088726,3,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509021088748,2,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509021088805,51,4217 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,10124,10,10,25,0
1509021088940,3,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509021088849,228,4229 /order/35d3d5cf-c965-41d3-8011-8d1689f18c85/payment/,200,OK,Returning User 1-1,text,true,,15467,10,10,13,0
1509021088929,151,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,23746,10,10,9,0
1509021088964,118,4215 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,118,0
1509021088946,137,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,137,0
1509021088957,132,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,23557,10,10,132,0
1509021089726,15,4216 /cart/summary/,200,OK,Returning User 1-3,text,true,,1828,10,10,15,0
1509021089748,14,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,1786,10,10,14,0
1509021089805,27,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,9792,10,10,27,0
1509021089850,3,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509021089726,180,4216 /cart/summary/,200,OK,Returning User 1-9,text,true,,5063,10,10,180,0
1509021089929,2,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509021089956,3,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509021089946,19,4216 /cart/summary/,200,OK,Returning User 1-8,text,true,,1819,10,10,19,0
1509021089940,36,4216 /cart/summary/,200,OK,Returning User 1-5,text,true,,2694,10,10,36,0
1509021089963,15,4216 /cart/summary/,200,OK,Returning User 1-10,text,true,,1813,10,10,15,0
1509021090747,67,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,23747,10,10,9,0
1509021090804,12,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,12,0
1509021090726,124,4217 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,10138,10,10,79,0
1509021090850,8,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,8,0
1509021090726,134,4217 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,11730,10,10,87,0
1509021090929,15,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,1797,10,10,15,0
1509021090957,15,4216 /cart/summary/,200,OK,Returning User 1-6,text,true,,1824,10,10,15,0
1509021090939,73,4217 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,10547,10,10,24,0
1509021090964,59,4217 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,10138,10,10,33,0
1509021090946,91,4217 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,10144,10,10,34,0
1509021091726,32,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,9806,10,10,32,0
1509021091726,38,4218 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,11398,10,10,38,0
1509021091747,50,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,9992,10,10,26,0
1509021091805,19,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,1769,10,10,19,0
1509021091849,27,4233 /,200,OK,Returning User 1-1,text,true,,32362,10,10,26,0
1509021091940,33,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,10215,10,10,33,0
1509021091929,69,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,24035,10,10,26,0
1509021091963,41,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,9806,10,10,41,0
1509021091946,234,4218 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,23768,10,10,12,0
1509021091956,248,4217 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,10135,10,10,40,0
1509021092726,2,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509021092725,3,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509021092747,3,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509021092850,2,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509021092805,109,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,23748,10,10,9,0
1509021092939,3,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509021092946,3,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509021092964,2,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,2,0
1509021092928,45,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,23711,10,10,44,0
1509021092957,28,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,9803,10,10,27,0
1509021093726,45,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,1828,10,10,45,0
1509021093748,32,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,1786,10,10,32,0
1509021093726,57,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,5063,10,10,57,0
1509021093805,42,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,9993,10,10,13,0
1509021093850,5,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509021093928,3,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509021093940,17,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,2694,10,10,17,0
1509021093956,3,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509021093946,17,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,1819,10,10,17,0
1509021093964,14,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,1813,10,10,14,0
1509021094748,41,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,9992,10,10,10,0
1509021094726,64,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,24051,10,10,20,0
1509021094725,80,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,25642,10,10,30,0
1509021094804,3,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509021094850,64,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,33100,10,10,30,0
1509021094928,15,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,1797,10,10,15,0
1509021094956,16,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,1824,10,10,16,0
1509021094940,66,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,24460,10,10,23,0
1509021094947,117,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,23768,10,10,25,0
1509021094964,133,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,24051,10,10,57,0
1509021095748,22,4226 /order/558a8746-6dd7-45ce-88d2-fa61e94a0de2/payment/,200,OK,Returning User 1-2,text,true,,16324,10,10,22,0
1509021095725,49,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,11599,10,10,12,0
1509021095726,71,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,23963,10,10,9,0
1509021095805,14,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,1769,10,10,14,0
1509021095850,24,4245 /,200,OK,Returning User 1-1,text,true,,32370,10,10,24,0
1509021095947,40,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,10013,10,10,10,0
1509021095957,65,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,23759,10,10,10,0
1509021095963,85,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,10007,10,10,13,0
1509021095939,130,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,24136,10,10,128,0
1509021095928,161,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,18052,10,10,102,0
1509021096726,2,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509021096726,2,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509021096747,3,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509021096804,36,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,9993,10,10,10,0
1509021096849,3,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509021096940,3,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509021096947,2,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509021096929,23,4226 /order/ead2a31d-63d9-4e93-8093-d39d2f01543c/payment/,200,OK,Returning User 1-7,text,true,,17694,10,10,23,0
1509021096964,4,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509021096957,36,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,10004,10,10,10,0
1509021097726,15,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,1828,10,10,15,0
1509021097726,22,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,5063,10,10,22,0
1509021097748,18,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,1786,10,10,18,0
1509021097805,26,4226 /order/392305fb-d1bf-44d0-bd19-bb09ef136303/payment/,200,OK,Returning User 1-4,text,true,,17409,10,10,26,0
1509021097850,4,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,4,0
1509021097928,3,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509021097940,17,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,2694,10,10,17,0
1509021097957,3,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509021097946,16,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,1819,10,10,16,0
1509021097963,15,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,1813,10,10,15,0
1509021098805,68,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,68,0
1509021098850,46,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,39,0
1509021098725,177,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,22254,10,10,146,0
1509021098726,191,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,18099,10,10,137,0
1509021098929,5,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,5,0
1509021098747,200,4229 /order/558a8746-6dd7-45ce-88d2-fa61e94a0de2/payment/,200,OK,Returning User 1-2,text,true,,15462,10,10,149,0
1509021098957,19,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,1824,10,10,19,0
1509021098939,45,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,10416,10,10,11,0
1509021098947,42,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,10013,10,10,10,0
1509021098963,51,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,10007,10,10,29,0
1509021099747,5,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509021099725,30,4226 /order/9a32941b-9d4f-462d-b32b-fb89abc653bc/payment/,200,OK,Returning User 1-3,text,true,,17741,10,10,30,0
1509021099725,37,4226 /order/06b708ce-90e8-4fd4-92f3-f05154284375/payment/,200,OK,Returning User 1-9,text,true,,21896,10,10,36,0
1509021099804,16,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,1769,10,10,16,0
1509021099850,3,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509021099946,22,4226 /order/2d73e628-189c-487e-94a5-611e998ca538/payment/,200,OK,Returning User 1-8,text,true,,16323,10,10,22,0
1509021099928,45,4229 /order/ead2a31d-63d9-4e93-8093-d39d2f01543c/payment/,200,OK,Returning User 1-7,text,true,,15467,10,10,8,0
1509021099963,29,4226 /order/3b3f8b02-6624-41ba-b9b2-838eed4e1eca/payment/,200,OK,Returning User 1-10,text,true,,16307,10,10,28,0
1509021099939,56,4226 /order/8d763325-93a4-4d8b-a203-0b5de5e3717a/payment/,200,OK,Returning User 1-5,text,true,,16350,10,10,56,0
1509021099957,43,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,10004,10,10,11,0
1509021100726,3,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509021100725,4,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509021100748,14,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,1786,10,10,14,0
1509021100805,33,4229 /order/392305fb-d1bf-44d0-bd19-bb09ef136303/payment/,200,OK,Returning User 1-4,text,true,,15462,10,10,7,0
1509021100850,4,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,4,0
1509021100929,2,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509021100940,3,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509021100946,3,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509021100956,22,4226 /order/44dbe8a1-9c28-4ad6-b79c-b5ed2e30969b/payment/,200,OK,Returning User 1-6,text,true,,17376,10,10,22,0
1509021100964,15,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,15,0
1509021101726,8,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,8,0
1509021101726,8,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,8,0
1509021101748,26,4233 /,200,OK,Returning User 1-2,text,true,,32357,10,10,25,0
1509021101804,3,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509021101850,17,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,17,0
1509021101928,6,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,6,0
1509021101940,17,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,2694,10,10,17,0
1509021101956,3,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509021101947,16,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,1819,10,10,16,0
1509021101964,14,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,1813,10,10,14,0
1509021102726,53,4229 /order/06b708ce-90e8-4fd4-92f3-f05154284375/payment/,200,OK,Returning User 1-9,text,true,,15467,10,10,8,0
1509021102748,33,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,33,0
1509021102726,62,4229 /order/9a32941b-9d4f-462d-b32b-fb89abc653bc/payment/,200,OK,Returning User 1-3,text,true,,15467,10,10,8,0
1509021102804,16,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,1769,10,10,16,0
1509021102850,2,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509021102929,27,4233 /,200,OK,Returning User 1-7,text,true,,32362,10,10,27,0
1509021102956,17,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,1824,10,10,17,0
1509021102946,38,4229 /order/2d73e628-189c-487e-94a5-611e998ca538/payment/,200,OK,Returning User 1-8,text,true,,15462,10,10,8,0
1509021102940,48,4229 /order/8d763325-93a4-4d8b-a203-0b5de5e3717a/payment/,200,OK,Returning User 1-5,text,true,,15462,10,10,7,0
1509021102963,51,4229 /order/3b3f8b02-6624-41ba-b9b2-838eed4e1eca/payment/,200,OK,Returning User 1-10,text,true,,15462,10,10,27,0
1509021103725,3,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509021103725,3,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509021103748,14,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,1786,10,10,14,0
1509021103805,28,4233 /,200,OK,Returning User 1-4,text,true,,32357,10,10,27,0
1509021103850,4,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,4,0
1509021103929,2,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509021103940,2,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509021103947,2,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509021103963,3,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509021103957,39,4229 /order/44dbe8a1-9c28-4ad6-b79c-b5ed2e30969b/payment/,200,OK,Returning User 1-6,text,true,,15462,10,10,11,0
1509021104725,6,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,6,0
1509021104726,6,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,6,0
1509021104747,58,4244 /account/logout/,200,OK,Returning User 1-2,text,true,,33100,10,10,24,0
1509021104805,2,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509021104946,18,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,1819,10,10,18,0
1509021104956,10,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,10,0
1509021104939,35,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,2694,10,10,35,0
1509021104928,50,4243 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,50,0
1509021104849,137,4156 /account/login/,200,OK,Returning User 1-1,text,true,,32972,10,10,105,0
1509021104964,29,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,1813,10,10,29,0
1509021105726,33,4233 /,200,OK,Returning User 1-9,text,true,,32362,10,10,33,0
1509021105726,34,4233 /,200,OK,Returning User 1-3,text,true,,32362,10,10,34,0
1509021105748,28,4245 /,200,OK,Returning User 1-2,text,true,,32370,10,10,27,0
1509021105804,16,4243 /cart/summary/,200,OK,Returning User 1-4,text,true,,1769,10,10,16,0
1509021105849,27,4157 /,200,OK,Returning User 1-1,text,true,,32362,10,10,26,0
1509021105928,60,4244 /account/logout/,200,OK,Returning User 1-7,text,true,,33100,10,10,18,0
1509021105956,38,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,1824,10,10,38,0
1509021105947,47,4233 /,200,OK,Returning User 1-8,text,true,,32357,10,10,31,0
1509021105940,59,4233 /,200,OK,Returning User 1-5,text,true,,32357,10,10,31,0
1509021105964,35,4233 /,200,OK,Returning User 1-10,text,true,,32357,10,10,35,0
1509021106726,5,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509021106726,5,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509021106748,5,4246 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
